iter	RMSE
143	665883.7972
144	665762.3587
145	665059.439
146	664067.4575
147	663934.3781
148	663625.6598
149	660056.6267
150	656436.8739
151	653100.582
152	650136.3814
153	649794.9943
154	647517.4401
155	647550.5454
156	647490.7374
157	646945.9209
158	646948.4454
159	646146.9071
160	646149.2378
161	643569.6206
162	643570.9808
163	643573.0932
164	643534.7995
165	643331.0574
166	643386.2624
167	642928.3893
168	641747.8267
169	637441.0423
170	637443.8677
171	637423.5079
172	635999.5429
173	633715.84
174	632085.1982
175	632094.6562
176	628546.6631
177	628547.9122
178	627097.5392
179	626551.7749
180	626553.0566
181	625347.2213
182	624831.5242
183	624742.3609
184	624736.8744
185	624805.3467
186	621806.3929
187	621865.4782
188	620780.3465
189	617465.7782
190	617531.1544
191	616421.1357
192	616421.7361
193	616420.0084
194	616415.5054
195	616547.9374
196	616570.1556
197	615394.986
198	614670.7088
199	612335.1287
200	608997.0665
201	605337.2429
202	605337.8192
203	601938.2905
204	601522.8648
205	601383.6904
206	601117.216
207	597910.4514
208	594920.0999
209	595064.051
210	594038.3977
211	593960.2074
212	592393.6985
213	592415.8026
214	591906.3752
215	591896.8735
216	591850.4238
217	588752.6331
218	588683.9022
219	588549.1922
220	586883.6018
221	586904.9627
222	586650.7039
223	583922.2452
224	581514.6823
225	580735.6501
226	580805.7897
227	580891.7633
228	580815.176
229	580436.9847
230	578933.2119
231	578693.8452
232	578439.2792
233	578093.4306
234	578231.3183
235	578249.6485
236	577913.4071
237	577899.8617
238	576726.6152
239	576147.3348
240	575964.6449
241	575873.1486
242	575760.1725
243	575531.537
244	575186.5969
245	575105.9778
246	575124.2947
247	574533.655
248	573681.5548
249	572852.1138
250	572868.3147
251	572921.4298
252	572921.1092
253	572836.6751
254	570062.9779
255	569705.81
256	569040.8578
257	568765.7281
258	568697.8964
259	568265.5925
260	568100.9455
261	567711.209
262	567479.2096
263	567398.1218
264	567396.1062
265	565360.6764
266	565450.3758
267	564462.9495
268	563726.0398
269	563603.1441
270	563513.2818
271	563478.2117
272	563160.3953
273	563194.6141
274	562849.6559
275	562869.4761
276	562784.7545
277	562789.4733
278	562444.7766
279	561977.5337
280	561923.9242
281	561334.5581
282	561094.7736
283	560705.2502
284	560438.2662
285	560143.753
286	559945.9754
287	558842.2796
288	558719.6828
289	558390.2832
290	558188.9731
291	558188.847
292	558168.0263
293	557675.2737
294	557647.3891
295	557621.5666
296	557633.2468
297	557574.9455
298	556994.588
299	556352.9033
300	556176.0391
301	556099.1336
302	555861.952
303	555592.2645
304	555537.9388
305	555412.0916
306	555339.195
307	554128.8408
308	553866.8822
309	553866.5543
310	553372.4721
311	553212.1148
312	552858.0296
313	551977.7722
314	551875.4288
315	551813.1112
316	551798.6089
317	551767.0191
318	551741.7607
319	551683.272
320	551681.7189
321	551503.3248
322	549568.2272
323	549491.2838
324	549504.635
325	549529.5549
326	547994.1158
327	548095.4614
328	547894.4134
329	547672.6817
330	546187.4674
331	546253.3238
332	546257.3911
333	546058.2609
334	545906.3551
335	545547.9864
336	545582.7751
337	545515.4439
338	545568.986
339	545478.0247
340	544613.4046
341	544593.1434
342	543680.348
343	543897.0689
344	543766.4931
345	543776.6848
346	543866.525
347	543867.7583
348	544048.7418
349	543992.0696
350	544017.4281
351	544011.3381
352	543574.139
353	541535.5807
354	541229.0122
355	541384.2427
356	540032.8573
357	539672.4134
358	539667.7605
359	539697.5415
360	539552.398
361	538684.0465
362	537929.6918
363	537849.1603
364	537755.4017
365	537422.9513
366	537297.3197
367	536983.779
368	536652.5933
369	536663.2492
370	536741.0971
371	536930.8942
372	536889.0032
373	536923.512
374	536993.934
375	536822.9093
376	536876.6747
377	536870.1781
378	536870.2907
379	536853.1989
380	535864.1077
381	535817.4645
382	535796.0051
383	535765.1377
384	535567.9014
385	535748.4116
386	535509.2166
387	535494.8241
388	535151.3208
389	535149.4077
390	535127.3075
391	535166.5326
392	535229.1931
393	535344.5089
394	534611.2589
395	534400.5649
396	534418.5878
397	534439.7597
398	533677.9635
399	533701.8335
400	533611.9474
401	533604.1952
402	533140.7697
403	533062.588
404	532996.9746
405	533023.1628
406	533006.919
407	532967.8544
408	533052.7371
409	532954.3848
410	533040.8129
411	533049.6354
412	533168.7306
413	532979.7921
414	532944.4702
415	532939.412
416	532868.4161
417	532260.7647
418	532063.6668
419	532167.9518
420	532103.3755
421	532090.4573
422	531384.6397
423	530972.5378
424	530818.4275
425	530222.7406
426	530249.889
427	530149.6479
428	530003.1459
429	529921.9901
430	530026.4576
431	529742.5699
432	529760.504
433	530022.8485
434	529918.9123
435	529705.4229
436	529655.3321
437	529734.2307
438	529480.5118
439	529439.6929
440	529490.6289
441	529408.2362
442	529051.494
443	529036.3811
444	529023.5981
445	528996.4087
446	528890.8357
447	528916.9287
448	528842.1458
449	528740.8892
450	528277.4543
451	528252.508
452	528035.3877
453	527913.6161
454	527856.7812
455	527803.9855
456	527814.1
457	527525.8231
458	527403.1692
459	527313.5607
460	527271.3856
461	527191.9885
462	527227.3078
463	527172.8568
464	527193.3868
465	527539.0886
466	527074.2051
467	526704.9887
468	526400.3492
469	526263.0838
470	526221.1601
471	526218.775
472	526030.0171
473	526034.3848
474	525905.8958
475	525899.1899
476	525915.3563
477	525835.8136
478	525907.8136
479	525664.3024
480	525699.4502
481	525333.1416
482	525298.952
483	525154.8559
484	525184.8959
485	525230.4033
486	525259.6748
487	525191.3797
488	525262.0851
489	524598.1364
490	524624.9642
491	524620.9089
492	524665.7224
493	524218.4191
494	524165.5728
495	524020.4615
496	524015.5062
497	523968.4753
498	524033.1329
499	523957.256
500	523625.7687
501	523409.8961
502	523149.5221
503	523231.1282
504	523338.2451
505	523223.8419
506	522912.8867
507	522839.3928
508	522644.6171
509	522370.7582
510	522329.1435
511	522330.4413
512	522071.9732
513	522089.1779
514	522092.5798
515	522163.6471
516	521943.773
517	521577.5086
518	521301.2633
519	521185.0595
520	521183.6274
521	521239.696
522	521207.7201
523	521117.0724
524	520766.1281
525	520798.2274
526	520857.8811
527	520914.4007
528	520950.7782
529	520976.8244
530	520852.0173
531	520439.8756
532	520181.7171
533	520235.856
534	520635.3765
535	520373.0207
536	520370.6793
537	520250.2485
538	520308.2046
539	520295.8001
540	520117.0508
541	520063.9182
542	520080.2325
543	519854.0569
544	519740.3714
545	519753.1921
546	519579.387
547	519232.467
548	519253.3013
549	519257.5083
550	519278.1288
551	519298.6771
552	519270.9964
553	519108.0571
554	519096.9095
555	519097.155
556	519109.3167
557	519103.2605
558	519227.957
559	519204.8723
560	519196.3047
561	519127.0682
562	519218.1604
563	519034.5058
564	518832.223
565	518854.2829
566	518852.8736
567	518747.3016
568	518811.2146
569	518749.1658
570	518379.372
571	518067.6923
572	518212.4525
573	518181.203
574	518162.086
575	517961.2225
576	517962.4084
577	518001.3942
578	518020.655
579	517767.0704
580	517794.5
581	517567.3285
582	517669.5074
583	517726.6056
584	517576.502
585	516872.087
586	516875.6429
587	516711.1252
588	516582.5396
589	516507.5709
590	516412.8038
591	516384.9191
592	516305.5801
593	516288.2327
594	516269.0583
595	516325.6631
596	516266.2733
597	516346.8131
598	516333.7505
599	516320.5289
600	516363.0287
601	516445.8044
602	516374.0367
603	516451.2975
604	516435.5742
605	516353.3298
606	516348.7252
607	516425.7696
608	516392.57
609	516399.9051
610	516344.9962
611	516409.8395
612	516418.1483
613	516393.1291
614	516475.2732
615	516525.5989
616	516435.1875
617	516358.0678
618	516321.3671
619	516317.2956
620	516269.2428
621	516167.3903
622	516162.6154
623	516130.6615
624	515963.8955
625	515962.2815
626	516078.9067
627	515820.9775
628	515914.3494
629	516049.508
630	516055.2434
631	515999.9959
632	516051.3899
633	516118.4882
634	515855.1913
635	515810.7671
636	515706.7895
637	515671.21
638	515611.1152
639	515384.4181
640	515342.6282
641	515464.008
642	515513.375
643	515495.402
644	515417.9779
645	515190.8236
646	515191.6995
647	515246.2946
648	515255.7695
649	515265.6371
650	515106.4841
651	515104.3802
652	514979.8072
653	515035.229
654	514918.9535
655	514865.0188
656	514769.7784
657	514749.2398
658	514827.2874
659	514811.3911
660	514848.7283
661	514715.1221
662	514494.9082
663	514532.4879
664	514407.5921
665	514256.7819
666	514180.2552
667	513987.8718
668	513984.0336
669	513988.1705
670	513969.0477
671	514013.1771
672	513843.8028
673	513801.0848
674	513787.0914
675	513584.0314
676	513574.5729
677	513629.906
678	513565.5479
679	513546.0785
680	513244.7455
681	513291.4375
682	513282.3587
683	513278.2657
684	513347.8148
685	513355.8535
686	512918.4669
687	512909.7788
688	512809.2464
689	512753.5335
690	512680.7591
691	512358.0605
692	511540.3899
693	511391.7106
694	511382.2838
695	511357.6355
696	511199.5819
697	511184.6804
698	511298.7252
699	511324.0303
700	511273.3347
701	511222.3164
702	511283.7332
703	511194.3259
704	511287.0434
705	511381.0573
706	511199.1761
707	511179.2788
708	511064.9962
709	511077.9799
710	511063.8914
711	511083.8756
712	511053.5369
713	511063.0364
714	511126.6467
715	511224.8442
716	511234.9873
717	511220.1058
718	511102.1005
719	511148.1439
720	511185.3102
721	511174.5964
722	511220.105
723	511263.7077
724	511278.69
725	511168.9157
726	511175.1025
727	510373.3005
728	510325.6473
729	510344.6221
730	510341.5992
731	510330.1516
732	510249.0204
733	510212.5284
734	510129.4945
735	510091.7426
736	509970.4328
737	509976.2501
738	509908.0433
739	509882.7112
740	509892.4712
741	509876.9359
742	509881.8295
743	509831.0383
744	509688.5308
745	509732.8675
746	509671.5632
747	509738.5558
748	509699.8274
749	509617.9763
750	509543.7077
751	509511.6135
752	509515.9449
753	509362.4286
754	509285.6193
755	509224.1642
756	509006.6923
757	508905.1238
758	508906.7838
759	508948.0853
760	509015.769
761	508912.9537
762	508890.7639
763	508896.5111
764	508894.7187
765	508862.956
766	508747.8769
767	508763.3105
768	508750.6193
769	508755.2007
770	508741.9008
771	508799.2985
772	508760.977
773	508438.1149
774	508450.3225
775	508365.7459
776	508377.0516
777	508336.3598
778	508352.3049
779	508311.9813
780	508306.6256
781	508350.2283
782	508345.6199
783	508422.618
784	508400.3621
785	508489.1498
786	508430.5301
787	508468.6474
788	508188.5458
789	508088.8153
790	508114.1443
791	507870.0303
792	507860.8004
793	507966.5109
794	507981.8991
795	508012.1336
796	507988.796
797	508015.7873
798	508102.6594
799	507915.1344
800	507879.9934
801	507848.0367
802	507868.0365
803	507926.0162
804	507949.6143
805	507768.24
806	507892.9717
807	507999.7662
808	507934.1064
809	507938.0508
810	507915.0579
811	507928.164
812	507969.7279
813	508011.1476
814	507918.0543
815	507796.6963
816	507815.6755
817	507801.7201
818	507800.0172
819	507744.5033
820	507743.8633
821	507733.1493
822	507744.759
823	507687.5413
824	507494.5566
825	507465.3335
826	507450.4901
827	507505.9028
828	507535.4591
829	507549.429
830	507329.421
831	507326.2446
832	507365.3536
833	507303.0066
834	507126.8667
835	506966.6313
836	506913.6415
837	506900.3239
838	506784.5986
839	506800.29
840	506774.9926
841	506341.3474
842	506409.6856
843	506466.412
844	506502.7422
845	506520.7685
846	506557.4397
847	506462.4856
848	506416.2884
849	506452.3735
850	506383.6904
851	506388.6571
852	506341.9157
853	506438.677
854	506439.9471
855	506287.9176
856	506270.5866
857	506274.0694
858	506207.2971
859	506176.965
860	506225.4347
861	506159.2695
862	506202.9397
863	506224.5193
864	506229.6594
865	506049.5614
866	505951.0609
867	505839.4121
868	505899.9397
869	505896.4953
870	505955.7084
871	505970.8082
872	505964.4769
873	505835.9066
874	505818.4517
875	505834.129
876	505834.1001
877	505706.9544
878	505311.0564
879	505216.6495
880	505212.4128
881	505214.8056
882	505167.6147
883	505133.9666
884	505135.0391
885	505152.9872
886	505080.4895
887	505015.1519
888	504962.0232
889	504913.7537
890	504948.6728
891	504951.9892
892	504944.3664
893	504957.9215
894	504909.2218
895	504760.2112
896	504758.6168
897	504678.461
898	504698.3979
899	504336.4504
900	504352.5899
901	504329.7221
902	504341.5545
903	504227.6827
904	504244.3735
905	504338.3263
906	504281.0496
907	504297.2793
908	504191.1105
909	504215.901
910	504212.0773
911	504220.8669
912	504256.4831
913	504365.8401
914	504400.3617
915	504418.9692
916	503881.7236
917	503889.2636
918	503871.0181
919	503853.8986
920	503854.5097
921	503887.4991
922	503917.228
923	503859.1369
924	503851.0504
925	503834.1387
926	503787.3658
927	503782.7518
928	503725.7668
929	503457.7346
930	503298.0872
931	503267.4156
932	503298.5042
933	503294.5036
934	503290.1009
935	503301.001
936	503184.5973
937	503180.9287
938	503302.6961
939	503280.8362
940	503190.1631
941	502914.7103
942	502948.2274
943	502915.3271
944	502880.8219
945	502874.5148
946	502830.7747
947	502862.0276
948	502964.8712
949	503001.6778
950	502934.3153
951	502894.7602
952	502879.5698
953	502881.4228
954	502920.2196
955	502839.95
956	502911.5102
957	502974.2132
958	502954.4612
959	502950.6441
960	502811.5636
961	502789.5757
962	502799.8337
963	502801.8762
964	502818.4443
965	502790.7564
966	502827.5734
967	502802.7142
968	502823.4889
969	502880.9867
970	502869.505
971	502915.2658
972	502975.0522
973	502905.3732
974	502883.2346
975	502880.2775
976	502927.4453
977	502937.637
978	502931.3738
979	502811.5493
980	502763.9105
981	502776.6635
982	502786.3393
983	502736.4201
984	502734.5192
985	502673.0415
986	502653.7953
987	502688.5919
988	502718.269
989	502628.9094
990	502573.1731
991	502555.0864
992	502712.7891
993	502791.6535
994	502791.1569
995	502859.0446
996	502855.3031
997	502715.5598
998	502729.9433
999	502721.4456
